client_id,default
74835,0.24444411759982462
17527,0.7069190328150319
75683,0.2940005448372273
26883,0.4272873553077625
28862,0.14689227345041936
99881,0.761762620370829
26630,0.7399052604381424
79934,0.22811145167185173
16605,0.13240755873422402
105449,0.1659588886118016
49000,0.4663473541145335
28589,0.32790422702542915
7706,0.17508914284684063
96743,0.3109952279155484
63018,0.7916299184742653
68282,0.24556183547661
25663,0.34675311137944875
39302,0.513647851747357
84204,0.3311228071776114
44202,0.6920710301440943
102650,0.5493841683650557
19519,0.7975529278149333
47829,0.3091954992978062
10899,0.275338917028143
16211,0.2858978822188735
9490,0.25030776894094614
37563,0.7411003857468897
85637,0.6294761040760664
26718,0.5609778402319104
58572,0.6373894438172951
91847,0.2897450047731119
45575,0.34824808910384375
8526,0.4563629842735801
84636,0.6937605055046513
67318,0.5459300344427818
2695,0.5523008740153391
76039,0.27846615095708077
47451,0.5088104617020958
71789,0.5559879760356259
11403,0.17424272245775577
100327,0.5448391025553072
2855,0.5108904007059011
101424,0.3591076048880942
88773,0.44228220496247933
39167,0.367038824878258
37001,0.33022814883067025
96705,0.23866425439877278
84528,0.5353921533549882
77533,0.7577527209465773
57838,0.30006702676327646
77427,0.237728483559665
84737,0.5877182797315456
108836,0.19177463697022473
107885,0.2710848645430374
15618,0.30823944734890796
79078,0.42995652536781476
24711,0.6533114441401253
5105,0.40827735810133425
46200,0.5122914260702429
47138,0.6323916827062243
29418,0.38310989022035896
8116,0.3784415244367091
91348,0.48655775929134004
26136,0.5584669159206423
46407,0.5342321710113555
65469,0.35067387044321363
90137,0.6651837517005538
23997,0.3040241192717968
53299,0.6374178982271378
1863,0.12925882544090378
17480,0.6054144647475
56711,0.3909598248781411
60933,0.30592159077016606
104322,0.415332503614122
49604,0.3457907009142779
39809,0.7131249888501597
85778,0.47602741966932804
52445,0.6042940526779733
80390,0.42776232452789414
805,0.5228339430944942
67224,0.13193058156791596
23033,0.20552262810941507
32775,0.2587117706411487
19865,0.36205431163184365
35371,0.34809331012924066
56038,0.5015220296611199
23368,0.21248939361306618
77105,0.46158678130833336
22564,0.7991358795347575
46368,0.2612651858539585
88516,0.5856844521873198
77171,0.19093413979547424
106102,0.2908997503395204
25435,0.42531990409986387
42614,0.2981455572638999
29540,0.7550809644795067
48473,0.3436763315735696
38274,0.516675722329862
78135,0.8022042405479863
43986,0.6193715507603745
88839,0.6829951991251101
87863,0.17708266044163704
6528,0.16943018385961614
70557,0.31277911124888547
96677,0.20484332604486072
76686,0.31358323887316436
26451,0.5896404448272238
31039,0.6592284735174905
54382,0.32511041449774164
105054,0.5453554103771725
43510,0.4807638829926512
77798,0.4072236037639691
41781,0.389434631535138
12540,0.7535005056198267
43913,0.6652866909435526
38021,0.3872635948738852
46592,0.17373513483144426
29129,0.375940391398005
106331,0.3298567349547892
83680,0.553744613505533
80437,0.8294666062245943
32508,0.26647392449118584
76472,0.6477223350580915
86910,0.4517318319406177
9987,0.40781248393946584
27419,0.5347698193731629
52902,0.5598464246725575
75674,0.5002228186998765
34794,0.1558530718855246
107464,0.7661740411119019
97027,0.7316751363064918
39859,0.10395147312755139
97274,0.7488386704494259
96800,0.29804995823105773
82080,0.38006062443165145
45431,0.1453582082360713
60975,0.5949930731243169
79281,0.2975590672013033
30657,0.670841479078301
11728,0.42714049769590257
109850,0.5072309929243707
33944,0.8809981876697701
34383,0.2755808600844248
36240,0.3738111399177567
7728,0.8622230850703124
5402,0.444644211053003
54180,0.4963285989808839
94181,0.17541545220409818
29334,0.5940559081305352
76086,0.1957842882701145
57160,0.5265818706613267
74744,0.3093825043635762
51733,0.12429407520458798
46635,0.478681287287241
66040,0.5377603748151484
8853,0.7317400117091626
38048,0.795381168599194
29192,0.6905629959577262
71027,0.30007138951723367
96068,0.3427398836840845
21867,0.3561546736953451
100867,0.4166312184519503
20825,0.5061961057883035
35137,0.24007413449423873
64771,0.3468518159857007
55922,0.6192010057560365
78069,0.10509148615142001
56864,0.440032591012213
87471,0.3452104201251285
72211,0.685267393258565
187,0.20183118025288313
50438,0.24796492218538382
17928,0.19742130725114757
3419,0.295648236758858
65536,0.6474980365640718
89316,0.655494764834898
21272,0.13980538366957887
85076,0.7160139496151939
1479,0.30926338987808266
8135,0.7517809289638778
3913,0.341136054494551
91344,0.36707577752331033
32514,0.5670586845292103
39559,0.5140325171877449
26281,0.5534946778473778
98433,0.5874994203668901
81717,0.442079359922417
99344,0.42403240394979047
85881,0.33992997793669755
80556,0.7675062187161491
105500,0.5525313235521316
70008,0.5155278515744629
91463,0.4951269242303326
107088,0.5494989366676801
104158,0.37100682812297625
20218,0.5707234473499518
573,0.4847046823202648
38443,0.2158877238376035
73113,0.3788165887193241
99049,0.5617903732107365
82199,0.0977726305587261
60808,0.3408953400706087
103260,0.3785796828517378
77438,0.72232345905491
40320,0.7575992165798322
84124,0.31930426109595855
69231,0.7076152155274341
82821,0.4689927839870719
54726,0.5762037381124081
37778,0.28119325477085055
108116,0.2083019507193339
43598,0.612817517959733
23345,0.19714884301700236
105157,0.5002089712787237
43973,0.7735907158638341
79887,0.627637842420433
92320,0.6688046699577666
54418,0.6374166802467965
79971,0.4963044284288553
45451,0.38364988137000616
106772,0.4147653455257175
29223,0.16241954993380353
86360,0.3496228360302389
99956,0.49723261552244885
2286,0.6176065995948475
23289,0.3648902506379938
90690,0.8429648972354821
19804,0.32505464337948187
61536,0.22272892125533653
37688,0.46825503474463565
74314,0.7970502127252295
67549,0.26464649695623926
19207,0.3445851422272356
74270,0.736330283634342
69370,0.32361958665532226
6212,0.36611960084558154
95424,0.41086497103136127
18568,0.4086279673184787
106224,0.3196235843707592
32019,0.6115088896250415
97402,0.640159591063633
56450,0.5560192599745015
91919,0.3465315342107501
81801,0.15894807903067534
71270,0.3544215813757047
47514,0.31392147608016047
275,0.5319075811020282
28815,0.5459578034713681
64846,0.25864064557614524
45165,0.22369790801681474
7032,0.5024765833131108
57976,0.28474041037967973
99147,0.21036486179336225
86253,0.3739119179224094
18780,0.16813139007709527
67732,0.2868972274518212
81518,0.2215383541777383
40092,0.19704237700110364
26566,0.6456934777505574
15821,0.8296268402124137
86263,0.6716296927000274
95162,0.6742882007577454
63960,0.29089185584660915
36892,0.4558578476512721
56946,0.48886437501650976
52656,0.7816903811279527
85439,0.8282775821237643
102782,0.6825789462780777
106376,0.15770113445415748
43590,0.5625875263448051
10011,0.23459610663685618
20493,0.732704230202641
28721,0.4803209722300952
73103,0.6706928205357493
85516,0.4539412394939363
81020,0.1349640133392127
81989,0.6415557612222145
13142,0.6372460505993368
16447,0.5494430530456472
17561,0.40981036330787396
40923,0.6803677975166034
32788,0.4309308657912004
13766,0.32830883118349785
81627,0.33667789815439225
103476,0.36571611180862
50817,0.6014643056124278
49368,0.511125176764749
105595,0.11808822200674284
8548,0.1769485360467822
40890,0.9120892104297352
96824,0.7664519793896399
84416,0.4036941583886786
56147,0.1941137457580137
79205,0.6004070854676625
95882,0.15741382946529714
29518,0.8536120346909183
61207,0.43302381433686465
36076,0.5722125622132782
61965,0.40860680471499566
69222,0.3537556098196724
55794,0.13420229770667666
86433,0.4272735154206037
36676,0.38335768268347087
56927,0.18893500938730318
25362,0.8954791564549418
56641,0.49126936684321393
100019,0.3258085644433664
13280,0.26833681348024035
53290,0.5029639903345565
7529,0.21417865520096094
72735,0.19101052049622205
87572,0.7541855037237019
55742,0.7036001051324204
60331,0.31480443200482017
59825,0.31775226973374343
45002,0.8743636448194279
108189,0.34992226465973564
20687,0.5513344762580041
60122,0.29867648725232165
66899,0.21375350927076958
89714,0.43916817440688716
102747,0.6396190709547106
87437,0.7811180746575216
49346,0.1498822878413296
102539,0.6083695031359645
38162,0.12119507493651221
84639,0.5298723199332984
97968,0.23103246687723622
72640,0.29076502423838557
24333,0.40081628633324107
4196,0.267933742698066
24662,0.26308236582785754
28238,0.7395853710027457
18510,0.24521827153533945
64124,0.4330583569504515
48593,0.34867347437887414
71690,0.2189167066257432
104908,0.7341769182344132
92538,0.6137125301304843
58912,0.4798788967943378
15761,0.5636633617843536
84840,0.6396344021630904
99784,0.07608633876650375
30004,0.29183815741566954
48741,0.17541682421204993
101941,0.3699071103968949
36415,0.21107169804712372
91235,0.3588309514861309
28385,0.23932912012888993
100045,0.20891911660195073
7581,0.5031764231181232
16687,0.5357866841785888
65026,0.46155276975707804
26091,0.6575099725007361
50047,0.34695335757445467
47576,0.5878815312611171
3661,0.34895910865417407
44908,0.5703756076589354
78115,0.24383776655881906
91136,0.35727693841212665
3738,0.1103799369750914
39754,0.1520220854208683
97332,0.1674461708662367
107207,0.5708734346266097
49260,0.20474918654153618
50687,0.6653498721098026
77353,0.5721524711889143
79597,0.572605556145552
85894,0.2970140547009227
61443,0.26483876184788535
12347,0.520370156381202
7302,0.4773177466526987
3916,0.4196343419465911
91094,0.12366080413237494
91811,0.4372685215971334
9132,0.12744321095745328
76875,0.24734676974162875
76060,0.2645744544954336
41150,0.44111200797415767
100403,0.6020817274718951
102738,0.33150908590598044
55164,0.2810286493552721
79125,0.3869370439141013
20175,0.30256428756482445
1571,0.520823753866753
105038,0.5107818030226778
76741,0.25153802388320196
42128,0.4159473315285689
78075,0.39292054623216666
21431,0.19163690833679012
88690,0.35143898696368264
87423,0.3697633398040275
